product_id,product_name,category,day_name,target_date,actual_demand,lstm_forecast,ci_95_lower,ci_95_upper,baseline_median_4w,baseline_exp_smooth,baseline_last_week,lstm_abs_error,baseline_abs_error
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Monday,2026-06-10,42.0,55.1,42.1,68.1,44.5,53.7,41.0,13.1,2.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Tuesday,2026-06-11,69.0,57.3,42.9,71.7,59.0,53.7,57.0,11.7,10.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Wednesday,2026-06-12,76.0,72.2,54.5,89.9,99.5,53.7,82.0,3.8,23.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Thursday,2026-06-15,65.0,67.0,50.2,83.8,45.5,53.7,47.0,2.0,19.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Friday,2026-06-16,76.0,76.1,58.8,93.4,60.0,53.7,43.0,0.1,16.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Monday,2026-06-11,69.0,60.1,47.3,72.9,59.0,49.6,57.0,8.9,10.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Tuesday,2026-06-12,76.0,67.7,50.1,85.3,99.5,49.6,82.0,8.3,23.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Wednesday,2026-06-15,65.0,62.4,45.3,79.5,45.5,49.6,47.0,2.6,19.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Thursday,2026-06-16,76.0,81.2,60.9,101.5,60.0,49.6,43.0,5.2,16.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Friday,2026-06-17,137.0,104.6,71.4,137.8,42.0,49.6,42.0,32.4,95.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Monday,2026-06-12,76.0,72.5,49.7,95.3,99.5,56.4,82.0,3.5,23.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Tuesday,2026-06-15,65.0,57.9,39.7,76.1,45.5,56.4,47.0,7.1,19.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Wednesday,2026-06-16,76.0,73.2,54.9,91.5,60.0,56.4,43.0,2.8,16.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Thursday,2026-06-17,137.0,103.8,74.7,132.9,42.0,56.4,42.0,33.2,95.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Friday,2026-06-18,93.0,127.1,79.0,175.2,63.0,56.4,69.0,34.1,30.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Monday,2026-06-15,65.0,62.7,39.3,86.1,45.5,63.3,47.0,2.3,19.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Tuesday,2026-06-16,76.0,77.0,54.8,99.2,60.0,63.3,43.0,1.0,16.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Wednesday,2026-06-17,137.0,101.4,70.3,132.5,42.0,63.3,42.0,35.6,95.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Thursday,2026-06-18,93.0,124.7,82.5,166.9,63.0,63.3,69.0,31.7,30.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Friday,2026-06-19,110.0,120.4,74.3,166.5,99.5,63.3,76.0,10.4,10.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Monday,2026-06-16,76.0,75.6,51.0,100.2,60.0,63.9,43.0,0.4,16.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Tuesday,2026-06-17,137.0,104.5,74.5,134.5,42.0,63.9,42.0,32.5,95.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Wednesday,2026-06-18,93.0,119.6,91.3,147.9,63.0,63.9,69.0,26.6,30.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Thursday,2026-06-19,110.0,110.4,78.5,142.3,99.5,63.9,76.0,0.4,10.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Friday,2026-06-22,54.0,62.0,36.4,87.6,56.0,63.9,65.0,8.0,2.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Monday,2026-06-17,137.0,101.8,72.3,131.3,42.0,68.1,42.0,35.2,95.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Tuesday,2026-06-18,93.0,121.7,84.7,158.7,63.0,68.1,69.0,28.7,30.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Wednesday,2026-06-19,110.0,125.2,92.6,157.8,99.5,68.1,76.0,15.2,10.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Thursday,2026-06-22,54.0,66.1,39.0,93.2,56.0,68.1,65.0,12.1,2.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Friday,2026-06-23,47.0,53.9,37.7,70.1,67.5,68.1,76.0,6.9,20.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Monday,2026-06-18,93.0,133.3,88.7,177.9,63.0,92.2,69.0,40.3,30.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Tuesday,2026-06-19,110.0,128.1,89.1,167.1,99.5,92.2,76.0,18.1,10.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Wednesday,2026-06-22,54.0,69.3,36.1,102.5,56.0,92.2,65.0,15.3,2.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Thursday,2026-06-23,47.0,56.5,40.7,72.3,67.5,92.2,76.0,9.5,20.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Friday,2026-06-24,52.0,59.0,43.9,74.1,42.0,92.2,137.0,7.0,10.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Monday,2026-06-19,110.0,118.5,80.6,156.4,99.5,92.5,76.0,8.5,10.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Tuesday,2026-06-22,54.0,59.2,38.8,79.6,56.0,92.5,65.0,5.2,2.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Wednesday,2026-06-23,47.0,50.9,36.9,64.9,67.5,92.5,76.0,3.9,20.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Thursday,2026-06-24,52.0,58.5,45.1,71.9,42.0,92.5,137.0,6.5,10.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Friday,2026-06-25,59.0,67.7,53.7,81.7,63.0,92.5,93.0,8.7,4.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Monday,2026-06-22,54.0,59.5,43.4,75.6,56.0,98.6,65.0,5.5,2.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Tuesday,2026-06-23,47.0,52.7,40.1,65.3,67.5,98.6,76.0,5.7,20.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Wednesday,2026-06-24,52.0,54.6,42.7,66.5,42.0,98.6,137.0,2.6,10.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Thursday,2026-06-25,59.0,61.4,48.8,74.0,63.0,98.6,93.0,2.4,4.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Friday,2026-06-26,58.0,64.7,50.1,79.3,96.0,98.6,110.0,6.7,38.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Monday,2026-06-23,47.0,53.4,39.7,67.1,67.5,83.0,76.0,6.4,20.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Tuesday,2026-06-24,52.0,57.3,46.7,67.9,42.0,83.0,137.0,5.3,10.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Wednesday,2026-06-25,59.0,63.2,46.7,79.7,63.0,83.0,93.0,4.2,4.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Thursday,2026-06-26,58.0,66.9,48.6,85.2,96.0,83.0,110.0,8.9,38.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Friday,2026-06-29,40.0,57.4,43.2,71.6,50.5,83.0,54.0,17.4,10.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Monday,2026-06-24,52.0,49.3,35.2,63.4,42.0,70.4,137.0,2.7,10.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Tuesday,2026-06-25,59.0,57.3,46.2,68.4,63.0,70.4,93.0,1.7,4.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Wednesday,2026-06-26,58.0,76.4,58.5,94.3,96.0,70.4,110.0,18.4,38.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Thursday,2026-06-29,40.0,55.3,40.5,70.1,50.5,70.4,54.0,15.3,10.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Friday,2026-06-30,37.0,49.5,34.8,64.2,53.0,70.4,47.0,12.5,16.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Monday,2026-06-25,59.0,59.0,42.3,75.7,63.0,64.0,93.0,0.0,4.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Tuesday,2026-06-26,58.0,70.2,50.9,89.5,96.0,64.0,110.0,12.2,38.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Wednesday,2026-06-29,40.0,55.0,41.7,68.3,50.5,64.0,54.0,15.0,10.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Thursday,2026-06-30,37.0,56.0,44.6,67.4,53.0,64.0,47.0,19.0,16.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Friday,2026-07-01,37.0,57.6,45.4,69.8,47.0,64.0,52.0,20.6,10.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Monday,2026-06-26,58.0,73.4,56.9,89.9,96.0,62.2,110.0,15.4,38.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Tuesday,2026-06-29,40.0,52.8,40.9,64.7,50.5,62.2,54.0,12.8,10.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Wednesday,2026-06-30,37.0,53.4,44.6,62.2,53.0,62.2,47.0,16.4,16.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Thursday,2026-07-01,37.0,57.3,47.9,66.7,47.0,62.2,52.0,20.3,10.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Friday,2026-07-02,42.0,63.0,53.0,73.0,64.0,62.2,59.0,21.0,22.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Monday,2026-06-29,40.0,56.3,44.1,68.5,50.5,60.7,54.0,16.3,10.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Tuesday,2026-06-30,37.0,56.3,45.2,67.4,53.0,60.7,47.0,19.3,16.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Wednesday,2026-07-01,37.0,57.1,46.6,67.6,47.0,60.7,52.0,20.1,10.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Thursday,2026-07-02,42.0,61.9,50.5,73.3,64.0,60.7,59.0,19.9,22.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Friday,2026-07-03,64.0,63.5,49.2,77.8,79.0,60.7,58.0,0.5,15.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Monday,2026-06-30,37.0,51.1,38.4,63.8,53.0,53.5,47.0,14.1,16.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Tuesday,2026-07-01,37.0,55.8,46.7,64.9,47.0,53.5,52.0,18.8,10.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Wednesday,2026-07-02,42.0,63.4,48.4,78.4,64.0,53.5,59.0,21.4,22.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Thursday,2026-07-03,64.0,66.3,50.9,81.7,79.0,53.5,58.0,2.3,15.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Friday,2026-07-06,49.0,54.6,39.9,69.3,50.5,53.5,40.0,5.6,1.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Monday,2026-07-01,37.0,52.2,37.7,66.7,47.0,47.7,52.0,15.2,10.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Tuesday,2026-07-02,42.0,58.5,46.2,70.8,64.0,47.7,59.0,16.5,22.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Wednesday,2026-07-03,64.0,70.2,49.1,91.3,79.0,47.7,58.0,6.2,15.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Thursday,2026-07-06,49.0,56.3,41.8,70.8,50.5,47.7,40.0,7.3,1.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Friday,2026-07-07,34.0,51.9,37.0,66.8,45.0,47.7,37.0,17.9,11.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Monday,2026-07-02,42.0,61.7,45.2,78.2,64.0,44.0,59.0,19.7,22.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Tuesday,2026-07-03,64.0,70.6,53.6,87.6,79.0,44.0,58.0,6.6,15.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Wednesday,2026-07-06,49.0,58.1,43.0,73.2,50.5,44.0,40.0,9.1,1.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Thursday,2026-07-07,34.0,54.3,41.4,67.2,45.0,44.0,37.0,20.3,11.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Friday,2026-07-08,52.0,58.2,45.0,71.4,47.0,44.0,37.0,6.2,5.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Monday,2026-07-03,64.0,76.8,57.4,96.2,79.0,43.3,58.0,12.8,15.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Tuesday,2026-07-06,49.0,54.3,38.6,70.0,50.5,43.3,40.0,5.3,1.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Wednesday,2026-07-07,34.0,52.7,40.7,64.7,45.0,43.3,37.0,18.7,11.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Thursday,2026-07-08,52.0,59.2,47.4,71.0,47.0,43.3,37.0,7.2,5.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Friday,2026-07-09,68.0,74.3,55.0,93.6,64.0,43.3,42.0,6.3,4.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Monday,2026-07-06,49.0,56.9,41.9,71.9,50.5,50.5,40.0,7.9,1.5
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Tuesday,2026-07-07,34.0,52.0,38.2,65.8,45.0,50.5,37.0,18.0,11.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Wednesday,2026-07-08,52.0,53.6,39.4,67.8,47.0,50.5,37.0,1.6,5.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Thursday,2026-07-09,68.0,78.9,60.0,97.8,64.0,50.5,42.0,10.9,4.0
PROD_090,Cold-Pressed Pineapple Mint 500ml,Beverage,Friday,2026-07-10,195.0,106.9,76.8,137.0,70.0,50.5,64.0,88.1,125.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Monday,2026-06-09,114.0,111.5,69.3,153.7,118.0,141.7,127.0,2.5,4.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Tuesday,2026-06-10,125.0,146.6,103.9,189.3,125.0,141.7,131.0,21.6,0.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Wednesday,2026-06-11,248.0,212.9,143.6,282.2,149.5,141.7,131.0,35.1,98.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Thursday,2026-06-12,194.0,279.4,191.8,367.0,150.5,141.7,166.0,85.4,43.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Friday,2026-06-15,158.0,235.5,156.1,314.9,127.0,141.7,135.0,77.5,31.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Monday,2026-06-10,125.0,141.1,91.4,190.8,125.0,132.0,131.0,16.1,0.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Tuesday,2026-06-11,248.0,209.1,140.6,277.6,149.5,132.0,131.0,38.9,98.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Wednesday,2026-06-12,194.0,290.8,203.3,378.3,150.5,132.0,166.0,96.8,43.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Thursday,2026-06-15,158.0,232.8,135.0,330.6,127.0,132.0,135.0,74.8,31.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Friday,2026-06-16,225.0,175.8,102.5,249.1,120.5,132.0,114.0,49.2,104.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Monday,2026-06-11,248.0,210.9,140.7,281.1,149.5,129.5,131.0,37.1,98.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Tuesday,2026-06-12,194.0,290.9,196.8,385.0,150.5,129.5,166.0,96.9,43.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Wednesday,2026-06-15,158.0,206.6,133.4,279.8,127.0,129.5,135.0,48.6,31.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Thursday,2026-06-16,225.0,185.6,133.7,237.5,120.5,129.5,114.0,39.4,104.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Friday,2026-06-17,165.0,140.5,89.6,191.4,128.0,129.5,125.0,24.5,37.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Monday,2026-06-12,194.0,302.3,206.6,398.0,150.5,171.0,166.0,108.3,43.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Tuesday,2026-06-15,158.0,231.5,164.5,298.5,127.0,171.0,135.0,73.5,31.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Wednesday,2026-06-16,225.0,174.8,120.0,229.6,120.5,171.0,114.0,50.2,104.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Thursday,2026-06-17,165.0,144.6,91.7,197.5,128.0,171.0,125.0,20.4,37.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Friday,2026-06-18,172.0,138.9,86.0,191.8,189.5,171.0,248.0,33.1,17.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Monday,2026-06-15,158.0,245.6,168.6,322.6,127.0,179.1,135.0,87.6,31.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Tuesday,2026-06-16,225.0,171.1,113.8,228.4,120.5,179.1,114.0,53.9,104.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Wednesday,2026-06-17,165.0,137.3,90.3,184.3,128.0,179.1,125.0,27.7,37.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Thursday,2026-06-18,172.0,137.8,102.4,173.2,189.5,179.1,248.0,34.2,17.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Friday,2026-06-19,153.0,154.5,115.5,193.5,180.0,179.1,194.0,1.5,27.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Monday,2026-06-16,225.0,154.7,113.8,195.6,120.5,171.7,114.0,70.3,104.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Tuesday,2026-06-17,165.0,130.2,102.3,158.1,128.0,171.7,125.0,34.8,37.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Wednesday,2026-06-18,172.0,133.6,104.3,162.9,189.5,171.7,248.0,38.4,17.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Thursday,2026-06-19,153.0,153.7,124.6,182.8,180.0,171.7,194.0,0.7,27.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Friday,2026-06-22,110.0,129.7,101.5,157.9,127.0,171.7,158.0,19.7,17.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Monday,2026-06-17,165.0,116.9,88.8,145.0,128.0,190.3,125.0,48.1,37.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Tuesday,2026-06-18,172.0,123.5,98.9,148.1,189.5,190.3,248.0,48.5,17.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Wednesday,2026-06-19,153.0,151.7,114.0,189.4,180.0,190.3,194.0,1.3,27.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Thursday,2026-06-22,110.0,117.5,88.7,146.3,127.0,190.3,158.0,7.5,17.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Friday,2026-06-23,120.0,109.7,87.3,132.1,120.5,190.3,225.0,10.3,0.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Monday,2026-06-18,172.0,127.6,101.4,153.8,189.5,181.5,248.0,44.4,17.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Tuesday,2026-06-19,153.0,148.0,114.5,181.5,180.0,181.5,194.0,5.0,27.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Wednesday,2026-06-22,110.0,111.5,83.4,139.6,127.0,181.5,158.0,1.5,17.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Thursday,2026-06-23,120.0,119.6,102.0,137.2,120.5,181.5,225.0,0.4,0.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Friday,2026-06-24,141.0,122.9,106.7,139.1,128.0,181.5,165.0,18.1,13.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Monday,2026-06-19,153.0,160.4,123.8,197.0,180.0,178.2,194.0,7.4,27.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Tuesday,2026-06-22,110.0,112.3,90.2,134.4,127.0,178.2,158.0,2.3,17.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Wednesday,2026-06-23,120.0,116.4,97.0,135.8,120.5,178.2,225.0,3.6,0.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Thursday,2026-06-24,141.0,127.4,103.9,150.9,128.0,178.2,165.0,13.6,13.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Friday,2026-06-25,129.0,140.7,117.9,163.5,151.5,178.2,172.0,11.7,22.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Monday,2026-06-22,110.0,121.3,99.6,143.0,127.0,169.4,158.0,11.3,17.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Tuesday,2026-06-23,120.0,114.9,93.5,136.3,120.5,169.4,225.0,5.1,0.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Wednesday,2026-06-24,141.0,123.9,103.7,144.1,128.0,169.4,165.0,17.1,13.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Thursday,2026-06-25,129.0,147.9,124.1,171.7,151.5,169.4,172.0,18.9,22.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Friday,2026-06-26,144.0,154.9,121.8,188.0,180.0,169.4,153.0,10.9,36.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Monday,2026-06-23,120.0,113.5,88.7,138.3,120.5,148.6,225.0,6.5,0.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Tuesday,2026-06-24,141.0,123.6,101.7,145.5,128.0,148.6,165.0,17.4,13.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Wednesday,2026-06-25,129.0,144.9,108.5,181.3,151.5,148.6,172.0,15.9,22.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Thursday,2026-06-26,144.0,158.6,114.9,202.3,180.0,148.6,153.0,14.6,36.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Friday,2026-06-29,136.0,122.9,94.0,151.8,122.5,148.6,110.0,13.1,13.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Monday,2026-06-24,141.0,120.1,95.5,144.7,128.0,138.6,165.0,20.9,13.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Tuesday,2026-06-25,129.0,137.6,107.8,167.4,151.5,138.6,172.0,8.6,22.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Wednesday,2026-06-26,144.0,160.9,114.8,207.0,180.0,138.6,153.0,16.9,36.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Thursday,2026-06-29,136.0,124.0,93.4,154.6,122.5,138.6,110.0,12.0,13.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Friday,2026-06-30,95.0,111.5,83.7,139.3,123.5,138.6,120.0,16.5,28.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Monday,2026-06-25,129.0,139.4,112.5,166.3,151.5,139.4,172.0,10.4,22.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Tuesday,2026-06-26,144.0,168.6,124.4,212.8,180.0,139.4,153.0,24.6,36.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Wednesday,2026-06-29,136.0,123.6,95.1,152.1,122.5,139.4,110.0,12.4,13.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Thursday,2026-06-30,95.0,117.2,97.2,137.2,123.5,139.4,120.0,22.2,28.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Friday,2026-07-01,94.0,124.8,102.5,147.1,136.0,139.4,141.0,30.8,42.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Monday,2026-06-26,144.0,165.3,119.8,210.8,180.0,135.8,153.0,21.3,36.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Tuesday,2026-06-29,136.0,124.1,94.0,154.2,122.5,135.8,110.0,11.9,13.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Wednesday,2026-06-30,95.0,118.1,99.0,137.2,123.5,135.8,120.0,23.1,28.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Thursday,2026-07-01,94.0,127.4,106.4,148.4,136.0,135.8,141.0,33.4,42.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Friday,2026-07-02,128.0,145.4,116.4,174.4,151.5,135.8,129.0,17.4,23.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Monday,2026-06-29,136.0,129.2,102.9,155.5,122.5,138.7,110.0,6.8,13.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Tuesday,2026-06-30,95.0,116.8,93.9,139.7,123.5,138.7,120.0,21.8,28.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Wednesday,2026-07-01,94.0,122.6,102.4,142.8,136.0,138.7,141.0,28.6,42.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Thursday,2026-07-02,128.0,146.6,119.6,173.6,151.5,138.7,129.0,18.6,23.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Friday,2026-07-03,156.0,166.1,123.7,208.5,159.5,138.7,144.0,10.1,3.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Monday,2026-06-30,95.0,119.5,94.5,144.5,123.5,137.7,120.0,24.5,28.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Tuesday,2026-07-01,94.0,123.6,100.3,146.9,136.0,137.7,141.0,29.6,42.0
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Wednesday,2026-07-02,128.0,140.8,108.8,172.8,151.5,137.7,129.0,12.8,23.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Thursday,2026-07-03,156.0,163.6,119.3,207.9,159.5,137.7,144.0,7.6,3.5
PROD_091,Sugar-Free Energy Drink 4-pack,Beverage,Friday,2026-07-06,119.0,139.8,107.3,172.3,135.5,137.7,136.0,20.8,16.5
